,precursors,products
0,CC(C)=O.COc1ccc(S(=O)(=O)Cl)cc1.[I-].[Na+],COc1ccc(S(=O)[O-])cc1
1,CC(C)(C)[O-].N#Cc1c(N)nc(Cl)c(C#N)c1-c1ccccc1.OCc1ccccn1.[K+],N#Cc1c(N)nc(OCc2ccccn2)c(C#N)c1-c1ccccc1
2,C1CCOC1.CCCCCCC.CN1CCC(CCO)CC1.Cc1ccc(N2CCN(C(=O)Oc3ccc([N+](=O)[O-])cc3)CC2)cc1.[H-].[Na+],Cc1ccc(N2CCN(C(=O)OCCC3CCN(C)CC3)CC2)cc1
3,CC(C)(C)OC(=O)N1CCC(COC(=O)C2CCC3CN2C(=O)N3OS(=O)(=O)O)CC1.O=C(O)C(F)(F)F,O=C(OCC1CCNCC1)C1CCC2CN1C(=O)N2OS(=O)(=O)O
4,CCC12CCC3C4CCC(=O)C=C4CCC3C1C(O)CC2=O.ClCCl.O.O=C(Cl)c1ccccc1.c1ccncc1,CCC12CCC3C4CCC(=O)C=C4CCC3C1C(OC(=O)c1ccccc1)CC2=O
5,CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)OC)c1.[Na+].[OH-],CCN(CC)CCN(C)Cc1cc(C)cc(C(=O)O)c1
6,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Cc1ccc(O)cc1,COc1ccc2c(Oc3ccc(C)cc3)nc(Nc3cc(C)[nH]n3)cc2c1
7,C1CCOC1.CO.COC(=O)C(C)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1.[Cl-].[Li+].[NH4+].[OH-],CC(C(=O)O)c1ccc(C#Cc2cc(C3CC3)c3c(c2)C(C)(C)CCC3N(C)C2CC2)cc1
8,Clc1ccc(Oc2cccc(N3CCNCC3)n2)cc1.O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21,O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3cccc(Oc4ccc(Cl)cc4)n3)CC2)c2ccccc2-c2ccccc21
9,C1CCOC1.CC(C)(C)OC(=O)CC(=O)[O-].CC1(C)OC(=O)C(CC(=O)O)O1.CCN(CC)CC.CN(C)C=O.O=C(n1ccnc1)n1ccnc1.[Cl-].[Cl-].[Mg+2],CC(C)(C)OC(=O)CC(=O)CC1OC(C)(C)OC1=O
10,CCN.Oc1cccc2ccccc12.[Na+].[OH-].c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,CCNc1cccc2ccccc12
11,CCOCC.CN(C)C=O.Clc1ccc(I)cn1.OC1CN(C(c2ccccc2)c2ccccc2)C1.[Cl-].[H-].[NH4+].[Na+],Ic1ccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)nc1
12,CC1(C)CCC(=O)CC1.CCN(C(C)C)C(C)C.CCO[CH+]OCC.F[B-](F)(F)F,CCOC(OCC)C1CC(C)(C)CCC1=O
13,COc1ccc(COCCC(O)CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccncc1,COc1ccc(COCCC(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
14,CC(C)=O.CCO.O.O=Cc1ccc(-c2cccs2)s1.[K+].[OH-],CC(=O)C=Cc1ccc(-c2cccs2)s1
15,Cl.O.O=C([O-])C(O)(C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+].[Na+],O.O=C(C(F)(F)F)C(F)(F)F
